isic_id,prediction,target
ISIC_8627276,0.03675612856712329,0.0
ISIC_8627285,7.701344648580376e-05,0.0
ISIC_8627463,0.001344405132872552,0.0
ISIC_8627846,0.0012837791728619078,0.0
ISIC_8628081,0.03657966988894811,0.0
ISIC_8628170,0.03720505010642226,0.0
ISIC_8628269,0.3589829023187576,0.0
ISIC_8628371,0.0006455758191776758,0.0
ISIC_8628601,0.1351822633556152,0.0
ISIC_8628659,0.0002654661104193233,0.0
ISIC_8628665,0.0015520528613705501,0.0
ISIC_8628701,0.016043285118939748,0.0
ISIC_8628747,0.06897530531961135,0.0
ISIC_8628882,0.027336734825240676,0.0
ISIC_8628908,0.00238868285669005,0.0
ISIC_8628937,0.1659964211285114,0.0
ISIC_8629054,0.05573898431612175,0.0
ISIC_8629208,0.0009965314607142865,0.0
ISIC_8629350,0.010869424181691964,0.0
ISIC_8629420,0.2106197927355424,0.0
ISIC_8629562,0.02096187800634645,0.0
ISIC_8629773,0.4548432417213917,0.0
ISIC_8629892,0.9582144618034363,0.0
ISIC_8629896,0.000465034295694284,0.0
ISIC_8630027,0.022584528210483477,0.0
ISIC_8630084,0.008569144796638272,0.0
ISIC_8630161,0.021124835148409453,0.0
ISIC_8630409,0.32740885748580695,0.0
ISIC_8630437,0.01517172297462815,0.0
ISIC_8630535,0.16372573203989302,0.0
ISIC_8630536,0.19400528706236073,0.0
ISIC_8630542,0.00232898459944405,0.0
ISIC_8630796,0.0012795713921267304,0.0
ISIC_8630810,0.03949415222663788,0.0
ISIC_8630874,0.01786819114026625,0.0
ISIC_8630875,0.002630002235989044,0.0
ISIC_8630942,0.00012436608594864013,0.0
ISIC_8631006,0.0005536801818826701,0.0
ISIC_8631071,0.00024117894651619367,0.0
ISIC_8631709,0.0020523925822051154,0.0
ISIC_8632203,0.08688817425172601,0.0
ISIC_8632424,0.9368490874767303,0.0
ISIC_8632648,0.004755164663947599,0.0
ISIC_8632701,0.0006016918783849559,0.0
ISIC_8632948,0.00021292314210084794,0.0
ISIC_8632977,0.03600147132326312,0.0
ISIC_8633356,0.1968605375950574,0.0
ISIC_8633392,0.3589030371513217,0.0
ISIC_8633541,0.05120342388227071,0.0
ISIC_8633720,0.0005398676523089387,0.0
ISIC_8633810,0.03381144389680556,0.0
ISIC_8634204,0.02752721666183785,0.0
ISIC_8634394,0.043889609158213654,0.0
ISIC_8634430,0.008936597644890281,0.0
ISIC_8634457,0.00021047620135864926,0.0
ISIC_8634523,0.0017777413286239451,0.0
ISIC_8635085,1.1694642916559861e-05,0.0
ISIC_8635182,0.0014808360675963733,0.0
ISIC_8635236,0.021419068553768697,0.0
ISIC_8635336,0.1561649263671825,0.0
ISIC_8635351,0.005606987727821947,0.0
ISIC_8635684,0.0918412527451959,0.0
ISIC_8635829,0.03364656524695419,0.0
ISIC_8635843,0.0214223372749984,0.0
ISIC_8635854,3.440228409923307e-05,0.0
ISIC_8635944,0.00727641542107446,0.0
ISIC_8636007,0.023320777860135408,0.0
ISIC_8636211,0.00012295711805161144,0.0
ISIC_8636265,0.009488938930189761,0.0
ISIC_8636316,0.002113610925789505,0.0
ISIC_8636392,0.0044350722382659495,0.0
ISIC_8636454,6.311880250463633e-05,0.0
ISIC_8636512,0.0027827725280076,0.0
ISIC_8636919,0.00025506356017498944,0.0
ISIC_8636967,3.550858711953708e-05,0.0
ISIC_8637033,0.0031617133773238493,0.0
ISIC_8637309,0.00016650481603615644,0.0
ISIC_8637374,0.05303160708717765,0.0
ISIC_8637411,0.004058244297993915,0.0
ISIC_8637429,0.006073806860896953,0.0
ISIC_8637491,0.9673914909362792,0.0
ISIC_8637561,0.00019333483345459083,0.0
ISIC_8637684,0.015439808181909558,0.0
ISIC_8637746,0.0001945175536093,0.0
ISIC_8637749,0.006458884854509932,0.0
ISIC_8637758,1.4559798799496093e-05,0.0
ISIC_8637812,7.514838721554032e-05,0.0
ISIC_8637904,0.00551197825690507,0.0
ISIC_8637933,0.20743813628710228,0.0
ISIC_8637990,0.12474040889836147,0.0
ISIC_8638001,0.02063523512333625,0.0
ISIC_8638015,0.003806762938610921,0.0
ISIC_8638028,0.19897214556112885,0.0
ISIC_8638400,0.012847965961555,0.0
ISIC_8638535,0.00179604749428105,0.0
ISIC_8638579,0.0005787061068076177,0.0
ISIC_8638880,0.030848854151222547,0.0
ISIC_8638900,0.5993373543024063,0.0
ISIC_8638960,0.0017087162218984689,0.0
ISIC_8638969,0.028868763043025297,0.0
ISIC_8639027,0.28167024770300486,0.0
ISIC_8639095,0.01602747277217484,0.0
ISIC_8639181,0.0008334586163982728,0.0
ISIC_8639257,0.0001434829421384958,0.0
ISIC_8639300,0.16197021207710804,0.0
ISIC_8639521,1.4413420301284674e-05,0.0
ISIC_8639540,0.31067828834056854,0.0
ISIC_8639569,0.1899061542935669,0.0
ISIC_8639737,0.0014170477579682021,0.0
ISIC_8639742,0.0003693819297601027,0.0
ISIC_8639747,0.0504832079241168,0.0
ISIC_8639779,0.3340908456593752,0.0
ISIC_8639860,0.00480857450485313,0.0
ISIC_8640083,6.09109502852645e-06,0.0
ISIC_8640102,0.4555502552539111,0.0
ISIC_8640265,0.0046732625487492995,0.0
ISIC_8640433,5.700055261612103e-07,0.0
ISIC_8640468,0.00029937095558718905,0.0
ISIC_8640507,0.01877495828294326,0.0
ISIC_8640539,0.011645929205711596,0.0
ISIC_8640665,0.0604759750284529,0.0
ISIC_8640720,0.006432346277506392,0.0
ISIC_8640724,0.003723143502080343,0.0
ISIC_8641078,0.0035666723233589294,0.0
ISIC_8641152,0.021825229778187297,0.0
ISIC_8641211,0.05560929275269895,0.0
ISIC_8641313,0.02605547952566663,0.0
ISIC_8641329,0.4623979932994757,0.0
ISIC_8641397,0.013754692135510694,0.0
ISIC_8641449,0.045109387444549356,0.0
ISIC_8641456,0.01001138763967895,0.0
ISIC_8641582,0.11033439496941354,0.0
ISIC_8641593,0.001542660087579854,0.0
ISIC_8641644,0.06615539971926405,0.0
ISIC_8641849,0.014690127151197859,0.0
ISIC_8642100,0.00962644396443576,0.0
ISIC_8642207,0.27566881943494076,0.0
ISIC_8642247,0.03062042376234329,0.0
ISIC_8642320,0.0012112484484957141,0.0
ISIC_8642435,0.0032770225714102504,0.0
ISIC_8642882,0.35764081153320143,0.0
ISIC_8643125,0.0010267614915306885,0.0
ISIC_8643184,0.07053847649807163,0.0
ISIC_8643205,0.0009128638529993333,0.0
ISIC_8643400,0.002947403715685566,0.0
ISIC_8643408,0.00311046202158138,0.0
ISIC_8643583,0.003962245634224547,0.0
ISIC_8643596,0.0006749547703268134,0.0
ISIC_8643630,0.00017226869661520722,0.0
ISIC_8643774,0.33768918604948794,0.0
ISIC_8643775,0.055778984497393935,0.0
ISIC_8643827,0.01539289402214192,0.0
ISIC_8643912,0.43412545882165426,0.0
ISIC_8643964,0.0035689059714058987,0.0
ISIC_8644060,0.00015839354688649526,0.0
ISIC_8644172,3.640840441221371e-05,0.0
ISIC_8644225,1.00461170404742e-06,0.0
ISIC_8644343,0.01921773990569471,0.0
ISIC_8644525,0.0001545502529215168,0.0
ISIC_8644722,3.112319712617051e-05,0.0
ISIC_8644757,0.3110130857260529,0.0
ISIC_8644988,0.004742983481769556,0.0
ISIC_8645156,0.020314769153628686,0.0
ISIC_8645267,5.24452676842202e-08,0.0
ISIC_8645768,0.00024469939913269675,0.0
ISIC_8645774,0.0012480072432338913,0.0
ISIC_8645912,0.026295779163774527,0.0
ISIC_8645938,0.0007267133914865,0.0
ISIC_8646007,0.008371449120537229,0.0
ISIC_8646095,0.00013064042286711156,0.0
ISIC_8646451,8.1791643822271e-06,0.0
ISIC_8646491,0.0028113744007214323,0.0
ISIC_8646624,0.0016934355396367232,0.0
ISIC_8646641,0.01128682401031255,0.0
ISIC_8646827,0.1072063958417857,0.0
ISIC_8646983,0.001113791687891341,0.0
ISIC_8646997,0.0014115628141748529,0.0
ISIC_8647153,0.0005434283416434221,0.0
ISIC_8647212,0.05296845379197682,0.0
ISIC_8647232,0.9616983234882355,0.0
ISIC_8647326,0.2669225286892907,0.0
ISIC_8647394,0.000348887326254,0.0
ISIC_8647459,0.012057032709662938,0.0
ISIC_8647476,0.0025904508074745002,0.0
ISIC_8647515,0.0012658333744397128,0.0
ISIC_8647598,6.4541620758973295e-06,0.0
ISIC_8647701,0.002797871504014878,0.0
ISIC_8647760,0.0016342007220373363,0.0
ISIC_8648184,0.00032946084055997824,0.0
ISIC_8648288,0.02382569086958128,0.0
ISIC_8648391,0.15255029983609347,0.0
ISIC_8648655,0.06810741356082414,0.0
ISIC_8648676,0.011450964006899699,0.0
ISIC_8648944,0.0012058131615049,0.0
ISIC_8648998,0.00014506381944552474,0.0
ISIC_8649053,0.5996177196502684,0.0
ISIC_8649106,0.029581580778284412,0.0
ISIC_8649178,8.180603483509687e-08,0.0
ISIC_8649271,0.002414026307591531,0.0
ISIC_8649413,0.001690985740879106,0.0
ISIC_8649681,0.006907672046509066,0.0
ISIC_8649971,0.0060735610313712995,0.0
ISIC_8650065,0.005108416196094348,0.0
ISIC_8650252,0.13944422089300088,0.0
ISIC_8650288,0.024194987490773152,0.0
ISIC_8650386,0.0038661526367888928,0.0
ISIC_8650622,0.03884996385676227,0.0
ISIC_8650734,0.006405621189799141,0.0
ISIC_8650969,0.00034136493923139896,0.0
ISIC_8651020,5.1396247727097943e-05,0.0
ISIC_8651096,0.3613399206833492,0.0
ISIC_8651137,0.0627470668405294,0.0
ISIC_8651158,0.01196194294607265,0.0
ISIC_8651171,0.8080929219722748,0.0
ISIC_8651189,0.0646542400063481,0.0
ISIC_8651236,0.0015295937264454,0.0
ISIC_8651277,0.032024234562413705,0.0
ISIC_8651574,0.013080059963439972,0.0
ISIC_8651671,0.0025660926263241877,0.0
ISIC_8651711,0.05766385421156875,0.0
ISIC_8651911,0.00225964636047135,0.0
ISIC_8652175,0.008062650252604395,0.0
ISIC_8652233,0.03311196720720635,0.0
ISIC_8652243,0.0006101188183198249,0.0
ISIC_8652317,0.03902833316791994,0.0
ISIC_8652353,0.2034815279766917,0.0
ISIC_8652358,0.04783807175408559,0.0
ISIC_8652370,0.0020139871426021402,0.0
ISIC_8652407,0.005169278754692602,0.0
ISIC_8652496,0.03898985732848814,0.0
ISIC_8652523,0.0027965064890338345,0.0
ISIC_8652527,6.325039157671102e-05,0.0
ISIC_8652543,0.12221142244813875,0.0
ISIC_8652746,0.010561615759429762,0.0
ISIC_8652802,0.0458077415823936,0.0
ISIC_8652807,0.3749422249966301,0.0
ISIC_8653040,0.005432357779783218,0.0
ISIC_8653132,0.0023773720938961985,0.0
ISIC_8653227,0.0004419657135769765,0.0
ISIC_8653279,0.25777422636747355,0.0
ISIC_8653337,0.009463369071454493,0.0
ISIC_8653458,0.23053750478123003,0.0
ISIC_8653702,0.12549352459112126,0.0
ISIC_8653827,0.4673908948898315,0.0
ISIC_8653969,0.285376695512241,0.0
ISIC_8654383,0.36863275142786733,0.0
ISIC_8654565,0.981930136680603,0.0
ISIC_8654578,0.00033376345593745093,0.0
ISIC_8654621,0.0517433269351519,0.0
ISIC_8654640,0.013305295397913126,0.0
ISIC_8655131,0.004578039019634114,0.0
ISIC_8655144,0.0016368307406082,0.0
ISIC_8655222,0.03902978754847193,0.0
ISIC_8655426,0.09845764561760004,0.0
ISIC_8655436,0.005266733357904829,0.0
ISIC_8655580,0.01481702770636349,0.0
ISIC_8655959,0.007095794666838582,0.0
ISIC_8655989,0.0020405660353621223,0.0
ISIC_8656247,0.020632061351662383,0.0
ISIC_8656401,0.0040632686788750726,0.0
ISIC_8656452,0.010951786492700637,0.0
ISIC_8656593,0.0023338891011847763,0.0
ISIC_8656852,0.06411969704830352,0.0
ISIC_8656891,0.4736822545528412,0.0
ISIC_8657034,0.00364653593380533,0.0
ISIC_8657118,0.0007587802974739499,0.0
ISIC_8657402,0.00023491627571021597,0.0
ISIC_8657679,0.0004136118897468393,0.0
ISIC_8657777,0.0036181005713559885,0.0
ISIC_8657889,0.001353786691652193,0.0
ISIC_8658113,0.0002991842673991572,0.0
ISIC_8658358,0.014223295368537933,0.0
ISIC_8658586,0.0009289410663768,0.0
ISIC_8658733,0.0007638441453820752,0.0
ISIC_8658831,0.015086240589880593,0.0
ISIC_8658906,0.15745823380570556,0.0
ISIC_8658980,0.011476802202295714,0.0
ISIC_8659002,0.012138095294233125,0.0
ISIC_8659026,0.02463817414595313,0.0
ISIC_8659108,0.00012307573422276017,0.0
ISIC_8659114,0.08739428412377223,0.0
ISIC_8659173,0.013726859082826325,0.0
ISIC_8659446,0.0025053424921281805,0.0
ISIC_8659459,0.5572829842567444,0.0
ISIC_8659470,0.030375362042605006,0.0
ISIC_8659581,0.0011345203098471679,0.0
ISIC_8659593,0.007704839214976376,0.0
ISIC_8659686,0.028484521376162416,0.0
ISIC_8659688,0.0035013068118132,0.0
ISIC_8659788,4.845366616379465e-06,0.0
ISIC_8659806,0.00032919247632532577,0.0
ISIC_8660003,0.00021591548179596373,0.0
ISIC_8660133,0.046058280335273545,0.0
ISIC_8660252,0.019868501288101425,0.0
ISIC_8660288,0.15735304480040213,0.0
ISIC_8660350,6.884122795012006e-05,0.0
ISIC_8660352,0.0009742570975701314,0.0
ISIC_8660443,0.1056054185388062,0.0
ISIC_8660456,0.0007651319144272501,0.0
ISIC_8660587,1.4751415791103284e-06,0.0
ISIC_8660621,0.034377494055075175,0.0
ISIC_8660634,0.0010917094563182715,0.0
ISIC_8660773,0.0009555507649654269,0.0
ISIC_8660800,0.0003686378847759937,0.0
ISIC_8660999,0.001193446956604606,0.0
ISIC_8661025,6.188764663581066e-05,0.0
ISIC_8661180,0.0004828599116990377,0.0
ISIC_8661230,0.13470468859532045,0.0
ISIC_8661256,0.014656515142912817,0.0
ISIC_8661262,0.02536929661346221,0.0
ISIC_8661450,0.0012881433843245486,0.0
ISIC_8661455,0.0014684475470420704,0.0
ISIC_8661491,0.03996990655990207,0.0
ISIC_8661632,0.43750316784595,0.0
ISIC_8661841,0.32824567190735476,0.0
ISIC_8661929,0.0010333315276035307,0.0
ISIC_8662046,0.00020216785719636413,0.0
ISIC_8662149,0.00015180165089621813,0.0
ISIC_8662199,0.016600958263353498,0.0
ISIC_8662451,0.08314884081482884,0.0
ISIC_8662565,0.012966497877237372,0.0
ISIC_8662745,8.715611754436236e-05,0.0
ISIC_8662780,0.006781525363095371,0.0
ISIC_8663184,7.938851675248141e-05,0.0
ISIC_8663406,0.015362319436050586,0.0
ISIC_8663492,0.03167613998266457,0.0
ISIC_8663603,0.005215666463740786,0.0
ISIC_8663606,0.17806755742147118,0.0
ISIC_8663858,0.000802638196248013,0.0
ISIC_8663940,0.08595047907634193,0.0
ISIC_8664036,0.8080613911151886,0.0
ISIC_8664188,0.05088362330570815,0.0
ISIC_8664224,0.3668194907875204,0.0
ISIC_8664301,0.3816413786262273,0.0
ISIC_8664594,0.01025907450660667,0.0
ISIC_8664747,0.001557364518268011,0.0
ISIC_8664880,0.9820676743984222,0.0
ISIC_8664883,0.08872921603397539,0.0
ISIC_8665053,0.7851909697055817,0.0
ISIC_8665235,0.00052639606292355,0.0
ISIC_8665432,0.008014880734208394,0.0
ISIC_8665627,0.0091692966234404,0.0
ISIC_8665694,0.002120255520310321,0.0
ISIC_8665745,0.15602510209487264,0.0
ISIC_8666037,0.0003101301521226646,0.0
ISIC_8666301,0.00108161544994795,0.0
ISIC_8666381,0.0003733116955117845,0.0
ISIC_8666479,0.0013354902382222377,0.0
ISIC_8666553,0.49945263408881146,0.0
ISIC_8667103,0.0021025714574420392,0.0
ISIC_8667333,0.06696779707883938,0.0
ISIC_8667334,0.03182723157191822,0.0
ISIC_8667348,0.17439920882043222,0.0
ISIC_8667430,0.013072267066490851,0.0
ISIC_8667637,0.01872226098197413,0.0
ISIC_8667767,0.00581367987627511,0.0
ISIC_8667824,0.005495279942806506,0.0
ISIC_8667861,0.017220597635537495,0.0
ISIC_8668004,0.0013966036221244585,0.0
ISIC_8668137,2.760162203685468e-05,0.0
ISIC_8668146,0.10586204068385995,0.0
ISIC_8668175,0.000589224666327916,0.0
ISIC_8668393,0.0012671702678103227,0.0
ISIC_8668441,0.00032682439496055376,0.0
ISIC_8668524,0.00017483508007382878,0.0
ISIC_8668653,0.025434419404064077,0.0
ISIC_8668838,0.008177343023817202,0.0
ISIC_8669026,0.0410466303437715,0.0
ISIC_8669043,0.012504894984886,0.0
ISIC_8669146,0.0248212447114042,0.0
ISIC_8669147,0.028060420730126257,0.0
ISIC_8669227,0.0011229201272726615,0.0
ISIC_8669274,0.2662707577092712,0.0
ISIC_8669365,0.05045976705332575,0.0
ISIC_8669401,0.04362550144742272,0.0
ISIC_8669640,0.053814401452996166,0.0
ISIC_8669761,0.004529286562956255,0.0
ISIC_8669808,0.2785261986732861,0.0
ISIC_8669907,0.188045312768736,0.0
ISIC_8670397,0.0011609548291972754,0.0
ISIC_8670489,1.3277220205054618e-05,0.0
ISIC_8670538,0.0009247739274087356,0.0
ISIC_8670578,0.1323471716896165,0.0
ISIC_8670597,0.40741512924432755,0.0
ISIC_8670906,0.04052114127262025,0.0
ISIC_8671050,0.00620242565138082,0.0
ISIC_8671237,4.941779733158569e-05,0.0
ISIC_8671363,0.003734029157051519,0.0
ISIC_8671458,0.07591025712372355,0.0
ISIC_8671487,0.9991689026355743,0.0
ISIC_8671497,0.0011932517721957136,0.0
ISIC_8671594,0.009880014810946122,0.0
ISIC_8671627,0.01981715214787975,0.0
ISIC_8671707,1.5420262053256195e-05,0.0
ISIC_8671897,0.28994320333004,0.0
ISIC_8671913,0.0001650647540536256,0.0
ISIC_8672019,0.0007107278978537577,0.0
ISIC_8672391,0.2971805939357394,0.0
ISIC_8672462,0.01202789976377965,0.0
ISIC_8672600,0.006652580276391245,0.0
ISIC_8672709,0.003903674082721408,0.0
ISIC_8672852,0.03654656197159056,0.0
ISIC_8672921,0.08800339466451308,0.0
ISIC_8673017,0.002695359384196253,0.0
ISIC_8673075,0.38530346122570336,0.0
ISIC_8673162,0.08509486541152,0.0
ISIC_8673519,0.008162318154973007,0.0
ISIC_8673626,0.0021521185062738125,0.0
ISIC_8673747,0.5046974513679743,0.0
ISIC_8673896,0.00842817535158245,0.0
ISIC_8674458,0.1839277234685141,0.0
ISIC_8674510,0.0006054729689520896,0.0
ISIC_8674594,0.007619384252148347,0.0
ISIC_8674756,0.012116132838741545,0.0
ISIC_8674826,0.01042614760573589,0.0
ISIC_8674883,0.004907559364141858,0.0
ISIC_8674916,0.3031641581328586,0.0
ISIC_8674927,0.006858998913003219,0.0
ISIC_8675108,0.47789698921680246,0.0
ISIC_8675161,0.030369723079274977,0.0
ISIC_8675670,0.005178015076586675,0.0
ISIC_8675822,0.03762121243690328,0.0
ISIC_8675894,8.020134245199894e-05,0.0
ISIC_8676087,0.015058930803239565,0.0
ISIC_8676195,0.0006205559666341077,0.0
ISIC_8676207,0.0008691223975377677,0.0
ISIC_8676485,5.1943288833997125e-06,0.0
ISIC_8676487,0.01048550671839615,0.0
ISIC_8676803,0.044338013100229966,0.0
ISIC_8677430,0.0018306941241234913,0.0
ISIC_8677674,0.30840798236897626,0.0
ISIC_8677898,0.0012226306218962822,0.0
ISIC_8678021,0.3858961783116683,0.0
ISIC_8678059,0.00525527581339695,0.0
ISIC_8678101,5.959625477913634e-05,0.0
ISIC_8678109,0.3508835757718316,0.0
ISIC_8678139,0.1042224050993354,0.0
ISIC_8678364,0.003438139547938577,0.0
ISIC_8678469,0.016378623213313383,0.0
ISIC_8678479,0.01258491592307105,0.0
ISIC_8678502,0.08145195373030698,0.0
ISIC_8678510,0.016698849852701828,0.0
ISIC_8678527,0.006670318534304407,0.0
ISIC_8678726,0.6926717162132263,0.0
ISIC_8678755,0.0005132959631737,0.0
ISIC_8678912,0.0008584896859247,0.0
ISIC_8678984,0.0007119689675234208,0.0
ISIC_8679009,0.007250407623359915,0.0
ISIC_8679068,0.8444498479366302,0.0
ISIC_8679101,0.009681176515703434,0.0
ISIC_8679527,0.028058792502633857,0.0
ISIC_8679687,0.014459360254084546,0.0
ISIC_8679698,0.018075345905003797,0.0
ISIC_8679744,0.3451604843547728,0.0
ISIC_8679745,0.14875505707186673,0.0
ISIC_8679831,0.00021522450973017864,0.0
ISIC_8679997,0.0737331230193376,0.0
ISIC_8680060,0.04754273547681053,0.0
ISIC_8680062,0.016721113030067694,0.0
ISIC_8680069,0.00016044232591514798,0.0
ISIC_8680141,0.2434989213943481,0.0
ISIC_8680189,0.05674412198098475,0.0
ISIC_8680361,0.016868874663487,0.0
ISIC_8680487,0.05022286203382007,0.0
ISIC_8680641,0.0010017467024958416,0.0
ISIC_8680650,0.5962778180837631,0.0
ISIC_8681078,0.377311140570896,0.0
ISIC_8681091,0.16982496075195286,0.0
ISIC_8681232,0.0010376725371372664,0.0
ISIC_8681263,6.288882474336787e-06,0.0
ISIC_8681364,0.20553064718842504,0.0
ISIC_8681556,0.05862683806040534,0.0
ISIC_8681678,0.3642107319816974,0.0
ISIC_8681747,0.05559948265636193,0.0
ISIC_8682049,0.00016557790968362062,0.0
ISIC_8682056,0.03869798651430755,0.0
ISIC_8682158,0.022870915759995076,0.0
ISIC_8682188,0.020382837780565485,0.0
ISIC_8682216,0.01852357804455093,0.0
ISIC_8682225,0.5656284987926483,0.0
ISIC_8682370,0.3674904294312,0.0
ISIC_8682591,0.0003088848918650516,0.0
ISIC_8682665,0.0011430755589571656,0.0
ISIC_8682822,0.4892823930978807,0.0
ISIC_8682949,0.0010136230616808247,0.0
ISIC_8682965,0.0011852990494389455,0.0
ISIC_8683047,0.00018347600741103963,0.0
ISIC_8683120,0.15666519956266708,0.0
ISIC_8683200,0.012649483775248861,0.0
ISIC_8683269,0.4422521432861685,0.0
ISIC_8683579,0.05705697852906258,0.0
ISIC_8683755,0.070823966525495,0.0
ISIC_8683800,0.1860841778106987,0.0
ISIC_8684209,0.017736302554130386,0.0
ISIC_8684263,0.07023855414805133,0.0
ISIC_8684295,0.00016611580758762827,0.0
ISIC_8684311,0.0026750698091344478,0.0
ISIC_8684604,0.00012406534250427657,0.0
ISIC_8684638,0.0068141475912852885,0.0
ISIC_8684789,3.922013600998753e-06,0.0
ISIC_8684796,0.5413122773170471,0.0
ISIC_8684872,7.274789366284435e-05,0.0
ISIC_8684930,0.056282974494706636,0.0
ISIC_8685001,0.0035918525873057275,0.0
ISIC_8685023,2.7201919692743104e-05,0.0
ISIC_8685058,0.3035194270448045,0.0
ISIC_8685302,0.5146011896431446,0.0
ISIC_8685474,0.0009222234088381848,0.0
ISIC_8685545,1.0676090340666633e-06,0.0
ISIC_8685955,0.0015020319979228431,0.0
ISIC_8685978,0.30085863608110225,0.0
ISIC_8686179,0.043843381304555,0.0
ISIC_8686256,0.04165056813641852,0.0
ISIC_8686333,0.8769573271274567,0.0
ISIC_8686380,4.0189284732150554e-05,0.0
ISIC_8686557,0.06779644934377947,0.0
ISIC_8686837,0.00428066104268508,0.0
ISIC_8686853,0.0009479099222036412,0.0
ISIC_8687137,0.004261567663703669,0.0
ISIC_8687190,0.016026041682540147,0.0
ISIC_8687243,0.1601408193237148,0.0
ISIC_8687324,0.0025868132899783494,0.0
ISIC_8687396,0.15749351618092075,0.0
ISIC_8687520,0.0034298706186745823,0.0
ISIC_8687635,0.011923596538963454,0.0
ISIC_8687699,0.20323220060776137,0.0
ISIC_8687745,0.006379826343618327,0.0
ISIC_8687756,0.000287435381324,0.0
ISIC_8687796,0.046001275835806106,0.0
ISIC_8687826,0.2999919983648265,0.0
ISIC_8688220,3.3195054285783954e-05,0.0
ISIC_8688292,0.0017626682491424764,0.0
ISIC_8688457,0.00043541324612304984,0.0
ISIC_8688486,0.001101044828828857,0.0
ISIC_8688524,0.0013889849835599525,0.0
ISIC_8688711,3.5448547578198486e-05,0.0
ISIC_8688726,0.00027373831217402316,0.0
ISIC_8688752,0.001106152016291161,0.0
ISIC_8688823,0.1275376067496836,0.0
ISIC_8688899,0.9769765436649323,0.0
ISIC_8688901,0.00011074913902397426,0.0
ISIC_8689004,0.0068344367206387485,0.0
ISIC_8689050,2.4853250712553177e-05,0.0
ISIC_8689130,0.0010955190663252915,0.0
ISIC_8689148,0.06214564908929885,0.0
ISIC_8689235,0.0015317300314598738,0.0
ISIC_8689332,0.00826732484086355,0.0
ISIC_8689449,8.300188850673962e-06,0.0
ISIC_8689459,0.0018731005256995,0.0
ISIC_8689663,0.02598416313207962,0.0
ISIC_8689700,0.015548670318821647,0.0
ISIC_8689849,0.0069563292781822,0.0
ISIC_8689869,0.21424571284933333,0.0
ISIC_8689953,0.3315377458930015,0.0
ISIC_8690124,0.0019695384779229845,0.0
ISIC_8690162,0.005984520583556375,0.0
ISIC_8690179,0.1319802652785995,0.0
ISIC_8690315,0.0003675184222373414,0.0
ISIC_8691189,0.002477856093719294,0.0
ISIC_8691268,0.003629000930109006,0.0
ISIC_8691304,0.003895748062014077,0.0
ISIC_8691344,0.19042873091530055,0.0
ISIC_8691671,0.0007939443344344625,0.0
ISIC_8691832,0.05313865921441159,0.0
ISIC_8692036,0.011458536713047073,0.0
ISIC_8692047,0.004586450230576362,0.0
ISIC_8692211,0.004002420930510477,0.0
ISIC_8692256,0.0013022046362038489,0.0
ISIC_8692350,0.4322378281503916,0.0
ISIC_8692415,0.00010465925697641733,0.0
ISIC_8692419,0.3810016110398635,0.0
ISIC_8692491,0.009546759093609556,0.0
ISIC_8692538,0.003310881979703126,0.0
ISIC_8692601,0.01552442401178663,0.0
ISIC_8692662,0.016756172172790667,0.0
ISIC_8692991,0.0018739900209716056,0.0
ISIC_8693162,0.10217849351465695,0.0
ISIC_8693584,0.004937824473669714,0.0
ISIC_8693891,5.305124049214568e-05,0.0
ISIC_8694049,0.25273241205468366,0.0
ISIC_8694077,0.0062117205076732546,0.0
ISIC_8694159,0.4114027256146073,0.0
ISIC_8694166,0.016072029875004952,0.0
ISIC_8694248,0.3922230339085217,0.0
ISIC_8694262,0.05351745857748821,0.0
ISIC_8694359,0.04226762890353805,0.0
ISIC_8694770,0.0010392954718554132,0.0
ISIC_8695073,0.000473948931910316,0.0
ISIC_8695161,0.0019928541603348514,0.0
ISIC_8695175,0.00010353278497543375,0.0
ISIC_8695316,2.9199578696181838e-05,0.0
ISIC_8695441,0.0051020906315731454,0.0
ISIC_8695550,0.0050334716797806,0.0
ISIC_8695576,0.029573222042017684,0.0
ISIC_8695643,0.10044170550384024,0.0
ISIC_8695834,0.0036980166328248734,0.0
ISIC_8696138,0.32772727269183566,0.0
ISIC_8696156,0.016761453557827502,0.0
ISIC_8696222,1.0608743195698184e-05,0.0
ISIC_8696350,0.0010667871414362152,0.0
ISIC_8696356,0.09846911951899524,0.0
ISIC_8696392,0.0027180144361107442,0.0
ISIC_8696438,0.6863813400268555,0.0
ISIC_8696641,0.0019280345937175954,0.0
ISIC_8696652,0.00018867204926205,0.0
ISIC_8696698,0.6824713051319122,0.0
ISIC_8696716,0.0016757687916160707,0.0
ISIC_8696792,0.04219011217355725,0.0
ISIC_8696978,0.1958561952924356,0.0
ISIC_8697033,0.04066703651415081,0.0
ISIC_8697128,0.01374749001115555,0.0
ISIC_8697283,0.005536096264524715,0.0
ISIC_8697310,0.42754629626870155,0.0
ISIC_8697367,0.0052968823583796,0.0
ISIC_8697500,0.05902067811985033,0.0
ISIC_8697581,0.012565483564685526,0.0
ISIC_8697695,0.009375009283349554,0.0
ISIC_8697831,0.0006406976453501296,0.0
ISIC_8697890,0.016439750800321114,0.0
ISIC_8697896,0.3153756896100348,0.0
ISIC_8697931,0.014309532783954595,0.0
ISIC_8697962,6.246027851375402e-06,0.0
ISIC_8697966,0.037359645182726255,0.0
ISIC_8697989,0.0026939745799836484,0.0
