isic_id,prediction,target
ISIC_7127674,0.00015266356023329727,0.0
ISIC_7127702,3.9130071825993395e-05,0.0
ISIC_7127740,8.472515203241346e-05,0.0
ISIC_7127746,3.096979385418697e-05,0.0
ISIC_7127749,0.0006611587038717874,0.0
ISIC_7127835,0.9630282750566381,0.0
ISIC_7128331,9.620543460064232e-05,0.0
ISIC_7128339,0.000317865940667699,0.0
ISIC_7128689,0.001670118878602388,0.0
ISIC_7128789,1.2772894069781408e-05,0.0
ISIC_7128876,1.6101326303988116e-05,0.0
ISIC_7128991,1.1403822123920473e-06,0.0
ISIC_7129008,0.00015234871328646728,0.0
ISIC_7129449,7.471322244686263e-05,0.0
ISIC_7129739,5.641227920455254e-05,0.0
ISIC_7129853,2.6013404682038212e-05,0.0
ISIC_7130340,2.1104020772192932e-05,0.0
ISIC_7130376,0.005787445754577513,0.0
ISIC_7130445,0.0004170750888047923,0.0
ISIC_7130561,5.4882684655352026e-05,0.0
ISIC_7130788,1.231398200293542e-06,0.0
ISIC_7130819,0.00019538023175295693,0.0
ISIC_7130925,0.00015668711447956894,0.0
ISIC_7130926,4.342617591856225e-05,0.0
ISIC_7130990,1.5009294525230352e-05,0.0
ISIC_7131017,0.0012948275060045804,0.0
ISIC_7131240,0.0005525869317740009,0.0
ISIC_7131327,1.2461842550793877e-05,0.0
ISIC_7131334,0.00015148053775141925,0.0
ISIC_7131454,1.886402279272179e-05,0.0
ISIC_7131639,0.0008251318037973766,0.0
ISIC_7131780,0.005804011978840163,0.0
ISIC_7131887,0.9759273238250021,0.0
ISIC_7132171,2.325308358738172e-05,0.0
ISIC_7132172,0.012808200597988937,0.0
ISIC_7132256,0.05240709837216457,0.0
ISIC_7132356,0.0201138422474794,0.0
ISIC_7132417,0.00028161557624724196,0.0
ISIC_7132423,0.0008379029877241127,0.0
ISIC_7133332,2.0230332095127115e-05,0.0
ISIC_7133386,1.6449503574579667e-05,0.0
ISIC_7133489,0.0004582124950416909,0.0
ISIC_7133528,0.0013499927798286723,0.0
ISIC_7133662,3.3210163256185394e-05,0.0
ISIC_7133681,1.4226641592834706e-05,0.0
ISIC_7133842,5.379576355567063e-06,0.0
ISIC_7133903,7.309729112537308e-07,0.0
ISIC_7133939,6.617835734250163e-06,0.0
ISIC_7134063,0.008519610632581649,0.0
ISIC_7134086,3.3563985908198274e-06,0.0
ISIC_7134093,0.000325961061026517,0.0
ISIC_7134157,0.00018995218787031104,0.0
ISIC_7134171,2.816388715744297e-05,0.0
ISIC_7134378,0.0001268158320515939,0.0
ISIC_7134429,8.004432831611303e-05,0.0
ISIC_7134479,3.644023525240081e-05,0.0
ISIC_7134498,7.144357931335411e-05,0.0
ISIC_7134547,7.932612775087963e-06,0.0
ISIC_7134647,0.009185982478977565,0.0
ISIC_7134934,4.625440951938038e-05,0.0
ISIC_7135075,0.7325849669957423,0.0
ISIC_7135120,3.265776405239308e-05,0.0
ISIC_7135128,4.2870362339069327e-05,0.0
ISIC_7135140,0.26109447759790316,0.0
ISIC_7135229,9.251329215171444e-05,0.0
ISIC_7135278,2.7301335304933777e-05,0.0
ISIC_7135413,5.1275139298484104e-05,0.0
ISIC_7135465,9.888496464349431e-05,0.0
ISIC_7135873,0.002529711392272138,0.0
ISIC_7135928,3.4344528698218657e-05,0.0
ISIC_7136060,0.0038433964358137013,0.0
ISIC_7136128,0.9153207967224491,0.0
ISIC_7136288,8.724828893565194e-05,0.0
ISIC_7136301,0.006221282695776298,0.0
ISIC_7136309,0.9454006643000707,0.0
ISIC_7136560,0.018606065514342823,0.0
ISIC_7136734,2.0099661662634075e-05,0.0
ISIC_7136792,0.00013370899281920084,0.0
ISIC_7136992,4.023876852481637e-06,0.0
ISIC_7137025,3.0079381278728345e-05,0.0
ISIC_7137143,3.739445635013206e-05,0.0
ISIC_7137153,2.4312172464900766e-05,0.0
ISIC_7137424,3.872671315173028e-05,0.0
ISIC_7137753,0.0006984342097140517,0.0
ISIC_7138071,0.0027191270427018334,0.0
ISIC_7138074,0.000747408560794315,0.0
ISIC_7138135,0.0777319577352474,0.0
ISIC_7138264,0.025110744867961787,0.0
ISIC_7138324,0.0014530150389937347,0.0
ISIC_7138386,0.00011739973158063901,0.0
ISIC_7138516,0.0006043392073964329,0.0
ISIC_7138587,1.8610737929361455e-06,0.0
ISIC_7138622,5.513935818061542e-05,0.0
ISIC_7138644,0.0013717422276691709,0.0
ISIC_7138756,0.0001054887259751139,0.0
ISIC_7138768,9.922180293846201e-05,0.0
ISIC_7138823,3.534012944877343e-05,0.0
ISIC_7139026,0.7035560570848425,0.0
ISIC_7139110,3.817816087617904e-05,0.0
ISIC_7139245,7.911507236765544e-06,0.0
ISIC_7139777,4.303992658027962e-05,0.0
ISIC_7139962,5.191127815426453e-06,0.0
ISIC_7140093,0.0021122557633889206,0.0
ISIC_7140113,0.46787445113160875,0.0
ISIC_7140168,5.140509088501017e-05,0.0
ISIC_7140339,0.0013631816984400835,0.0
ISIC_7140371,0.00020236108549174332,0.0
ISIC_7140411,9.371777575511963e-06,0.0
ISIC_7140449,4.000106947472041e-05,0.0
ISIC_7140456,0.005388906141680878,0.0
ISIC_7140506,0.2804032917329548,0.0
ISIC_7140569,1.7932957851165728e-05,0.0
ISIC_7140626,0.0013875479745707082,0.0
ISIC_7140662,0.01316250332227739,0.0
ISIC_7140681,0.01578711505930383,0.0
ISIC_7140755,0.000635748592882415,0.0
ISIC_7140857,0.0007399686999201677,0.0
ISIC_7140893,6.230931791534209e-06,0.0
ISIC_7141005,0.8031962271501287,0.0
ISIC_7141317,0.0006168148884936363,0.0
ISIC_7141620,9.708809474674957e-05,0.0
ISIC_7141845,0.0008126906767210637,0.0
ISIC_7141867,0.0019354344550459122,0.0
ISIC_7141934,7.336002438987866e-06,0.0
ISIC_7141969,3.469165229400608e-05,0.0
ISIC_7142075,1.2172658118569542e-05,0.0
ISIC_7142291,3.781391503460374e-05,0.0
ISIC_7142438,0.913498841576604,0.0
ISIC_7142464,7.704438901305337e-05,0.0
ISIC_7142473,7.603428614954412e-06,0.0
ISIC_7142596,0.5027929432503981,0.0
ISIC_7142823,1.9417065002690412e-05,0.0
ISIC_7142842,0.006034717060677723,0.0
ISIC_7142861,3.0182661327408803e-05,0.0
ISIC_7143228,0.19443106475968036,0.0
ISIC_7143229,7.100231599589933e-06,0.0
ISIC_7143239,9.24509007957228e-05,0.0
ISIC_7143631,6.335414306531993e-05,0.0
ISIC_7143754,0.0034221801481422033,0.0
ISIC_7144011,1.8336686670066665e-05,0.0
ISIC_7144231,0.021582745281789703,0.0
ISIC_7144427,5.0119977967788016e-05,0.0
ISIC_7144589,6.805831924233482e-05,0.0
ISIC_7144637,0.004519341493178177,0.0
ISIC_7144772,3.965304730726232e-05,0.0
ISIC_7144971,4.3663362535938964e-06,0.0
ISIC_7145122,6.778451001941082e-05,0.0
ISIC_7145161,9.644933292583966e-05,0.0
ISIC_7145332,0.00013171979704047174,0.0
ISIC_7145394,0.079957520600055,0.0
ISIC_7145476,0.009754199413333862,0.0
ISIC_7145555,0.0006358033047065808,0.0
ISIC_7145570,0.011430204264654211,0.0
ISIC_7145598,0.5907490306288363,0.0
ISIC_7145797,0.0020301742565140236,0.0
ISIC_7145992,0.0002828117545472553,0.0
ISIC_7146062,1.8148106033557087e-05,0.0
ISIC_7146155,0.1934532252002633,0.0
ISIC_7146201,0.0002556568208637179,0.0
ISIC_7146205,0.5840798707544905,0.0
ISIC_7146206,4.754878293416828e-05,0.0
ISIC_7146268,0.04582983193235303,0.0
ISIC_7146349,0.000340945444981329,0.0
ISIC_7146416,0.0010693705699586508,0.0
ISIC_7146478,8.745883812980892e-05,0.0
ISIC_7146484,0.01103985074150506,0.0
ISIC_7146519,2.852155599322973e-05,0.0
ISIC_7146550,0.00019129469924895163,0.0
ISIC_7146562,1.1200441435330121e-05,0.0
ISIC_7146618,1.9586899031507306e-05,0.0
ISIC_7146801,0.0008665063165725135,0.0
ISIC_7146850,0.00012773940001303746,0.0
ISIC_7147036,0.0006084594179491355,0.0
ISIC_7147040,0.009072630338029061,0.0
ISIC_7147092,6.247978332988439e-05,0.0
ISIC_7147144,5.570803296798463e-05,0.0
ISIC_7147161,3.29065435073965e-05,0.0
ISIC_7147173,3.566163874096679e-05,0.0
ISIC_7147187,0.0013400169425975376,0.0
ISIC_7147189,6.610813006910319e-05,0.0
ISIC_7147213,0.013001881324033182,0.0
ISIC_7147360,0.000519009153285079,0.0
ISIC_7147422,0.00033654444973145323,0.0
ISIC_7147436,3.4706121725967044e-05,0.0
ISIC_7147562,8.852948334759683e-06,0.0
ISIC_7147634,0.0003800516627977025,0.0
ISIC_7147897,3.524917314879548e-05,0.0
ISIC_7147981,0.00026301446847547055,0.0
ISIC_7148021,3.592218267103005e-06,0.0
ISIC_7148064,0.0068024545447826585,0.0
ISIC_7148276,0.08681462199555182,0.0
ISIC_7148495,0.00011050195526551848,0.0
ISIC_7148568,0.02312050663728967,0.0
ISIC_7149202,4.867160171622371e-05,0.0
ISIC_7149390,2.1094949002368876e-06,0.0
ISIC_7149457,0.0017533110874036885,0.0
ISIC_7149465,0.0012859984392688568,0.0
ISIC_7149491,5.72209526288815e-05,0.0
ISIC_7149570,7.985153565304219e-05,0.0
ISIC_7149646,0.17318025020422143,0.0
ISIC_7149822,0.001293570311048122,0.0
ISIC_7149896,5.082003785195565e-06,0.0
ISIC_7150383,3.886200735201579e-06,0.0
ISIC_7150571,0.003114059523592197,0.0
ISIC_7150670,0.03315339625724873,0.0
ISIC_7150748,0.11380808204334708,0.0
ISIC_7150776,0.00021072782957451362,0.0
ISIC_7150838,0.1459665094667238,0.0
ISIC_7150907,0.0008520608691142034,0.0
ISIC_7151099,0.007437068210182039,0.0
ISIC_7151111,0.003916844165371744,0.0
ISIC_7151134,0.0014081350159587723,0.0
ISIC_7151719,2.867044609772961e-05,0.0
ISIC_7151884,5.032924196517583e-05,0.0
ISIC_7151901,4.638872869168484e-05,0.0
ISIC_7151954,0.016896624468181503,0.0
ISIC_7152254,0.09711348083434505,0.0
ISIC_7152321,4.3556967925555124e-05,0.0
ISIC_7152358,0.0024486116238655515,0.0
ISIC_7152366,0.03274171616477765,0.0
ISIC_7152397,8.07289037530958e-05,0.0
ISIC_7153167,2.8142400663845227e-05,0.0
ISIC_7153300,0.0005707152643159265,0.0
ISIC_7153536,1.1058261775547333e-05,0.0
ISIC_7153826,4.565441575137893e-05,0.0
ISIC_7153880,0.0059361798500892704,0.0
ISIC_7153899,7.503028950459533e-06,0.0
ISIC_7153958,0.00011446967008869652,0.0
ISIC_7154089,0.004521704417807996,0.0
ISIC_7154099,0.0010938485004675772,0.0
ISIC_7154306,9.843881035716258e-05,0.0
ISIC_7154452,1.0654558701525077e-06,0.0
ISIC_7154479,0.0002144529717128402,0.0
ISIC_7154517,1.1983851343156925e-05,0.0
ISIC_7154563,7.7329849353067e-05,0.0
ISIC_7154597,0.0005295578661793488,0.0
ISIC_7154611,0.3715167373763113,0.0
ISIC_7154754,0.0005408573791521585,0.0
ISIC_7154766,0.00014384230524368933,0.0
ISIC_7154794,2.239383885047475e-05,0.0
ISIC_7154855,0.6092986958613826,0.0
ISIC_7154858,0.0004049892657626388,0.0
ISIC_7154948,0.1571996740278595,0.0
ISIC_7154951,8.017882492723041e-05,0.0
ISIC_7154967,0.00014029313816048156,0.0
ISIC_7155038,0.6351882187314916,0.0
ISIC_7155040,5.931540539523946e-05,0.0
ISIC_7155140,0.43252481825987293,0.0
ISIC_7155148,9.966961054398036e-06,0.0
ISIC_7155160,0.0010487172675665499,0.0
ISIC_7155196,0.0008548645028319452,0.0
ISIC_7155516,8.194164500952242e-05,0.0
ISIC_7155629,0.0001999595467892918,0.0
ISIC_7155669,0.001407291644774176,0.0
ISIC_7155797,9.226969144259234e-05,0.0
ISIC_7156060,0.01833180639386074,0.0
ISIC_7156098,0.00023641805097040673,0.0
ISIC_7156220,0.001194194174647203,0.0
ISIC_7156337,0.0003427651902442047,0.0
ISIC_7156441,4.274229114621456e-05,0.0
ISIC_7156550,2.538750937633818e-05,0.0
ISIC_7156612,1.1683479492169353e-05,0.0
ISIC_7156614,0.005767580944766758,0.0
ISIC_7156883,0.003549209575294197,0.0
ISIC_7157112,0.0001065141424274351,0.0
ISIC_7157120,0.0034081419128792444,0.0
ISIC_7157169,4.537449803213022e-05,0.0
ISIC_7157259,6.739617764570396e-05,0.0
ISIC_7157358,0.388373457780999,0.0
ISIC_7157395,0.000504662530657862,0.0
ISIC_7157523,4.5409485012482804e-05,0.0
ISIC_7157638,1.181536136522787e-05,0.0
ISIC_7157872,0.006723754279230654,0.0
ISIC_7157955,0.015383874188316769,0.0
ISIC_7158127,0.00020655432218973148,0.0
ISIC_7158235,0.0007360559546081026,0.0
ISIC_7158237,0.000919348037914475,0.0
ISIC_7158284,0.5001407353896966,0.0
ISIC_7158392,0.0001769067837181537,0.0
ISIC_7158489,3.293879317810916e-05,0.0
ISIC_7158568,0.013769155584504679,0.0
ISIC_7158599,0.700276296051125,0.0
ISIC_7158686,3.981657268749933e-06,0.0
ISIC_7158699,8.901863764925307e-05,0.0
ISIC_7158733,0.9956043876300101,0.0
ISIC_7158851,0.00010607905660531351,0.0
ISIC_7158919,0.00010087572355843959,0.0
ISIC_7159019,0.00045778739645037673,0.0
ISIC_7159112,9.123874288932306e-06,0.0
ISIC_7159152,0.00014287001973430853,0.0
ISIC_7159936,0.00043652450838338697,0.0
ISIC_7160012,0.00039025502654488944,0.0
ISIC_7160133,0.00019818003857984695,0.0
ISIC_7160364,0.9707689556055322,0.0
ISIC_7160427,0.0018083250720275135,1.0
ISIC_7160444,0.000971943408790716,0.0
ISIC_7160491,5.8148533635783246e-05,0.0
ISIC_7161022,0.07718169982857108,0.0
ISIC_7161032,0.00016830867235465233,0.0
ISIC_7161053,5.046201868612762e-05,0.0
ISIC_7161334,0.00010933036482377458,0.0
ISIC_7161354,5.124228894206837e-05,0.0
ISIC_7161399,3.933793388888331e-06,0.0
ISIC_7161477,0.6475500151253017,0.0
ISIC_7161512,0.043621034703789696,0.0
ISIC_7161542,0.7749117911182565,0.0
ISIC_7161603,3.8416428827409346e-05,0.0
ISIC_7161779,0.0003507931458295929,0.0
ISIC_7161853,1.5454303499435207e-06,0.0
ISIC_7161886,0.0016037687236509688,0.0
ISIC_7162024,0.00010539372385952553,0.0
ISIC_7162174,0.004019084369251399,0.0
ISIC_7162175,0.0015307877771869056,0.0
ISIC_7162209,0.020544941161767968,0.0
ISIC_7162265,0.011756686283405135,0.0
ISIC_7162329,2.9674284582071955e-06,0.0
ISIC_7162437,1.7590802820842187e-05,0.0
ISIC_7162459,5.625854296418177e-05,0.0
ISIC_7162607,3.489407145301385e-07,0.0
ISIC_7162802,5.831004069012582e-05,0.0
ISIC_7163461,0.00016032013409964617,0.0
ISIC_7163521,6.585170490104799e-05,0.0
ISIC_7163583,1.3278070324394849e-05,0.0
ISIC_7163600,0.0010755065978272649,0.0
ISIC_7163679,3.328123609439196e-05,0.0
ISIC_7163703,0.00010712403333127004,0.0
ISIC_7163765,2.7259021973391336e-06,0.0
ISIC_7163991,1.1965310867374843e-05,0.0
ISIC_7164091,0.4441071616926112,0.0
ISIC_7164101,0.0003494532517878162,0.0
ISIC_7164114,0.0014507075692489757,0.0
ISIC_7164141,0.00287354080938258,0.0
ISIC_7164391,0.0020522331086685244,0.0
ISIC_7164490,0.000329819747254366,0.0
ISIC_7164535,9.77675399692897e-07,0.0
ISIC_7164658,4.563993288340487e-06,0.0
ISIC_7164671,4.561180084087437e-05,0.0
ISIC_7164729,1.3762257698675356e-06,0.0
ISIC_7165097,0.00023094974765464058,0.0
ISIC_7165160,0.00234266581830312,0.0
ISIC_7165541,0.0022584847557183666,0.0
ISIC_7165611,1.1729406803037734e-05,0.0
ISIC_7166197,6.420053562882136e-06,0.0
ISIC_7166307,0.2978644427118519,0.0
ISIC_7166523,5.417969209444807e-05,0.0
ISIC_7166613,0.06966851250946572,0.0
ISIC_7166710,0.7385850259088084,0.0
ISIC_7166773,0.07093892761684122,0.0
ISIC_7166851,0.003990553239598137,0.0
ISIC_7167418,0.016004485348882307,0.0
ISIC_7167536,0.02047347329587032,0.0
ISIC_7167563,0.00015393770812497016,0.0
ISIC_7167676,9.66143252169583e-07,0.0
ISIC_7167723,1.0683746886235123e-05,0.0
ISIC_7167746,7.291605438971944e-06,0.0
ISIC_7167763,8.767479359869304e-05,0.0
ISIC_7167842,8.558458330226414e-06,0.0
ISIC_7167915,6.1962453024838e-05,0.0
ISIC_7167984,0.1631422291788947,0.0
ISIC_7168613,0.680984686916337,0.0
ISIC_7168633,8.734281154115788e-06,0.0
ISIC_7168653,0.0011800431767037762,0.0
ISIC_7169119,0.00013008803813504841,0.0
ISIC_7169264,1.0847075349897687e-05,0.0
ISIC_7169272,0.6709622025324239,0.0
ISIC_7169457,2.5343521864947612e-05,0.0
ISIC_7169626,5.937623151549087e-05,0.0
ISIC_7169807,0.008055615143845713,0.0
ISIC_7169910,0.9804943734128739,0.0
ISIC_7169918,0.9846901248577609,0.0
ISIC_7170034,0.0010896119948362597,0.0
ISIC_7170153,2.608819295270023e-05,0.0
ISIC_7170164,0.8487515812650569,0.0
ISIC_7170227,0.00041638444399737923,0.0
ISIC_7170604,0.01764695138219697,0.0
ISIC_7170846,8.669084521541876e-06,0.0
ISIC_7170994,3.337067487350865e-05,0.0
ISIC_7171007,3.0241402393039375e-05,0.0
ISIC_7171043,6.814565420294753e-06,0.0
ISIC_7171311,0.0005114020427360336,0.0
ISIC_7171436,3.38551080690096e-05,0.0
ISIC_7171555,6.371291196812136e-06,0.0
ISIC_7171726,6.24102832090753e-05,0.0
ISIC_7172041,0.0009867602506610214,0.0
ISIC_7172142,6.230797303764109e-05,0.0
ISIC_7172192,0.00020416542520127596,0.0
ISIC_7172293,0.046806145966267095,0.0
ISIC_7172327,4.730691781952294e-05,0.0
ISIC_7172540,5.223170533477068e-06,0.0
ISIC_7172551,0.25316048120824186,0.0
ISIC_7172716,1.8514661770455694e-05,0.0
ISIC_7172914,8.182855774453216e-05,0.0
ISIC_7172930,1.6747758192020764e-05,0.0
ISIC_7172970,2.189118719723041e-05,0.0
ISIC_7173291,2.0610483802606375e-06,0.0
ISIC_7173376,0.0009430029063042379,0.0
ISIC_7173577,0.004471651041499302,0.0
ISIC_7173624,0.052335371880756085,0.0
ISIC_7173730,2.7394455291372958e-05,0.0
ISIC_7173823,0.7846273626670566,0.0
ISIC_7173825,0.0001420559700479215,0.0
ISIC_7173909,8.687900292915784e-07,0.0
ISIC_7173993,1.8674963087360595e-05,0.0
ISIC_7173995,0.0005855407527080102,0.0
ISIC_7174141,4.25471893786931e-05,0.0
ISIC_7174466,3.3412175123244395e-05,0.0
ISIC_7174617,4.492160157080718e-06,0.0
ISIC_7174626,0.000131821761901969,0.0
ISIC_7174791,0.005335390298352009,0.0
ISIC_7175100,0.00093072120272592,0.0
ISIC_7175126,1.0429458653359973e-05,0.0
ISIC_7175388,0.0006591625484149205,0.0
ISIC_7175767,0.004438543597124419,0.0
ISIC_7175789,0.008137474942268155,0.0
ISIC_7175905,7.057961447005153e-05,0.0
ISIC_7176040,8.796266442651362e-06,0.0
ISIC_7176082,7.360919645337045e-06,0.0
ISIC_7176219,0.004339082672628983,0.0
ISIC_7176290,1.3293806057813811e-05,0.0
ISIC_7176309,3.705863941855579e-05,0.0
ISIC_7176478,0.0015183812509929908,0.0
ISIC_7176504,7.1240963203478005e-06,0.0
ISIC_7176732,0.00023135937285979278,0.0
ISIC_7176770,0.0002481254008363983,0.0
ISIC_7176807,0.0001011674389718967,0.0
ISIC_7176872,0.00013834375329047706,0.0
ISIC_7176913,0.00017169452833982557,0.0
ISIC_7176952,1.1256130417437087e-05,0.0
ISIC_7176978,1.819438905184768e-05,0.0
ISIC_7177061,3.2473817855065185e-05,0.0
ISIC_7177122,0.003206519126275496,0.0
ISIC_7177155,2.3921950475652092e-05,0.0
ISIC_7177215,1.9041517910239275e-05,0.0
ISIC_7177365,7.07072120458034e-06,0.0
ISIC_7177506,0.9671608014903316,0.0
ISIC_7177640,0.0003480803483851606,0.0
ISIC_7177713,0.00019963326376951822,0.0
ISIC_7177733,3.109891760892368e-05,0.0
ISIC_7177845,0.0006210572641009192,0.0
ISIC_7177939,0.01664084528926294,0.0
ISIC_7178118,8.58470143870154e-06,0.0
ISIC_7178270,9.66662224134605e-06,0.0
ISIC_7178330,0.00011103578496867503,0.0
ISIC_7178406,1.7148706282989524e-05,0.0
ISIC_7178484,4.0391228691139605e-06,0.0
ISIC_7178716,0.0015757401290453692,0.0
ISIC_7178731,0.0001458791023978741,0.0
ISIC_7178963,0.029156114548603212,0.0
ISIC_7179380,0.0017972983240081058,0.0
ISIC_7179402,1.3790484817326135e-05,0.0
ISIC_7179410,0.3835011371026449,0.0
ISIC_7179538,0.003028878144300797,0.0
ISIC_7179571,0.20005549669953893,0.0
ISIC_7179665,0.002990678908850162,0.0
ISIC_7179793,0.34981588629993654,0.0
ISIC_7179987,3.765966469633609e-05,0.0
ISIC_7180044,6.336346542191669e-06,0.0
ISIC_7180053,4.541404443938619e-05,0.0
ISIC_7180275,0.00011657945779476004,0.0
ISIC_7180330,1.7679532302018532e-05,0.0
ISIC_7180365,0.00014900647066783256,0.0
ISIC_7180489,0.003935650324268059,0.0
ISIC_7180524,2.6988657082998546e-06,0.0
ISIC_7180568,0.00024719664159028284,0.0
ISIC_7180702,9.78429117875425e-06,0.0
ISIC_7180794,0.023878465915439333,0.0
ISIC_7180804,0.00026350335804427305,0.0
ISIC_7180853,3.75879425388149e-05,0.0
ISIC_7180858,0.38621035492561223,0.0
ISIC_7180872,0.7682502780779584,0.0
ISIC_7180992,8.163351557510916e-06,0.0
ISIC_7181147,0.09405198551791832,0.0
ISIC_7181222,1.3777550833760136e-06,0.0
ISIC_7181302,0.05941321702588768,0.0
ISIC_7181426,0.004533920857674527,0.0
ISIC_7181444,0.007822453270989108,0.0
ISIC_7181595,1.603119619763805e-05,0.0
ISIC_7181626,5.9744084225623386e-05,0.0
ISIC_7181757,0.010414345471547296,0.0
ISIC_7181761,0.00031787582582819865,0.0
ISIC_7181943,0.0025428311489596464,0.0
ISIC_7181973,0.10066456591630443,0.0
ISIC_7182099,0.0010691209941837661,0.0
ISIC_7182107,0.006942719213175636,0.0
ISIC_7182222,0.00024150464483140637,0.0
ISIC_7182248,4.0945773406793966e-05,0.0
ISIC_7182295,1.9396752824917947e-06,0.0
ISIC_7182351,0.9699340884829062,0.0
ISIC_7182376,0.00010090074228577473,0.0
ISIC_7182397,6.894093689136088e-06,0.0
ISIC_7182477,5.672558866507458e-05,0.0
ISIC_7182483,0.009630599737322224,0.0
ISIC_7182629,6.999714531124808e-06,0.0
ISIC_7182719,0.006432419074881057,0.0
ISIC_7182863,1.595594117593646e-05,0.0
ISIC_7183017,0.003549714023976183,0.0
ISIC_7183024,4.434617842385353e-05,0.0
ISIC_7183050,0.00032669199566690677,0.0
ISIC_7183090,0.001324067487322006,0.0
ISIC_7183207,0.7055048789837549,0.0
ISIC_7183248,0.0001646577518777729,0.0
ISIC_7183369,0.9493119740672831,0.0
ISIC_7183465,0.026878611916053712,0.0
ISIC_7183505,0.9975739561173731,0.0
ISIC_7183616,0.009784078022703434,0.0
ISIC_7183649,0.003187738970581724,0.0
ISIC_7183711,0.0003098573981994916,0.0
ISIC_7183785,5.396317448273199e-06,0.0
ISIC_7183821,0.00013364653381905354,0.0
ISIC_7183874,4.537365021817996e-05,0.0
ISIC_7183889,0.003317836885323708,0.0
ISIC_7183896,2.4703996071521922e-05,0.0
ISIC_7184206,0.003787901205811284,0.0
ISIC_7184263,0.00026437247437291304,0.0
ISIC_7184329,2.8529988474563853e-05,0.0
ISIC_7184380,0.0002664495120714099,0.0
ISIC_7184394,0.01551278513905931,0.0
ISIC_7184618,0.056723919264775234,0.0
ISIC_7184659,0.0021532836173494213,0.0
ISIC_7184781,5.008345746035387e-05,0.0
ISIC_7184820,2.6112244215888116e-05,0.0
ISIC_7184903,0.011831559592548753,0.0
ISIC_7185035,0.004035444842630473,0.0
ISIC_7185085,0.0005277582221806438,0.0
ISIC_7185144,0.00011111622852763852,0.0
ISIC_7185233,1.2260232708275245e-05,0.0
ISIC_7185356,0.1512669146024193,0.0
ISIC_7185419,0.00021043960715782755,0.0
ISIC_7185479,0.13108276834943944,0.0
ISIC_7185753,0.00013641362321319014,0.0
ISIC_7185825,7.833527497576091e-05,0.0
ISIC_7186038,0.0001132716377745298,0.0
ISIC_7186079,0.2503661681225973,0.0
ISIC_7186097,0.00017164743636351464,0.0
ISIC_7186238,0.0005761207473490581,0.0
ISIC_7186406,6.965423637611414e-06,0.0
ISIC_7186467,0.0001501525566904269,0.0
ISIC_7186526,6.729026163235381e-06,0.0
ISIC_7186567,6.864989736958883e-06,0.0
ISIC_7186719,0.022794891984951972,0.0
ISIC_7186768,0.4224609031062383,0.0
ISIC_7186777,3.874675487381686e-05,0.0
ISIC_7186876,0.00012419790093908667,0.0
ISIC_7186904,0.16710371682509928,0.0
ISIC_7187070,0.0001530241845470643,0.0
ISIC_7187174,0.006511772397964125,0.0
ISIC_7187244,0.20864717619773998,0.0
ISIC_7187290,5.4029579276105024e-05,0.0
ISIC_7187701,1.7086294770573532e-05,0.0
ISIC_7187753,0.9638448946691904,0.0
ISIC_7187919,0.001831060752333,0.0
ISIC_7187997,1.3272125403569813e-05,0.0
ISIC_7188032,0.00900211317968872,0.0
ISIC_7188073,0.00010318035218648566,0.0
ISIC_7188088,0.00017611824274213806,0.0
ISIC_7188183,2.3823958674848685e-05,0.0
ISIC_7188244,5.8938217891472996e-05,0.0
ISIC_7188329,0.561809350800322,0.0
ISIC_7188592,1.747740402055689e-06,0.0
ISIC_7188630,0.00016723117519329607,0.0
ISIC_7188673,0.9001234961515279,0.0
ISIC_7188757,3.335568879108857e-05,0.0
ISIC_7188853,0.0001395619933262799,0.0
ISIC_7188877,2.451416161579531e-05,0.0
ISIC_7188900,1.216253188825246e-06,0.0
ISIC_7189200,1.3903624270184317e-05,0.0
ISIC_7189332,1.902055897260993e-05,0.0
ISIC_7189382,2.8387865898040924e-06,0.0
ISIC_7189436,5.699538460057429e-05,0.0
ISIC_7189611,0.0020602023084710618,0.0
ISIC_7189801,3.695124691441833e-06,0.0
ISIC_7189980,0.0004940952937943007,0.0
ISIC_7190091,0.23425531778503356,0.0
ISIC_7190224,0.0001674956345367755,0.0
ISIC_7190347,0.0006266717926941717,0.0
ISIC_7190449,4.539397051707562e-05,0.0
ISIC_7190477,0.0008959506478029572,0.0
ISIC_7190589,2.2556701210486928e-05,0.0
ISIC_7190780,2.2318314198380403e-05,0.0
ISIC_7191028,3.2668299973559975e-05,0.0
ISIC_7191138,0.00013381988523462863,0.0
ISIC_7191459,2.9791745223110275e-05,0.0
ISIC_7191497,0.004131147138707881,0.0
ISIC_7191635,0.9398334977533698,0.0
ISIC_7191639,1.6090022737105466e-05,0.0
ISIC_7191772,0.17045344023745246,0.0
ISIC_7191824,0.008136647912505337,0.0
ISIC_7191914,0.012231246834891527,0.0
ISIC_7191952,1.648182830522664e-05,0.0
ISIC_7192413,9.653556828433778e-05,0.0
ISIC_7192669,0.001862673563402685,0.0
ISIC_7192679,0.00012286695189482887,0.0
ISIC_7192886,0.0004223873530126041,0.0
ISIC_7193048,0.0013600570629666584,0.0
ISIC_7193053,0.0026567637863039325,0.0
ISIC_7193113,0.9521966397783986,0.0
ISIC_7193316,1.0250695918455709e-05,0.0
ISIC_7193347,9.268905184133532e-06,0.0
ISIC_7193504,0.001079696775013489,0.0
ISIC_7193532,4.633885367506946e-05,0.0
ISIC_7193716,0.00041254220488785176,0.0
